nom,lat,lon,altitude,alt_mnt,date,annee,mois,tas_chelsa_C,pr_chelsa_mm,pr_RF
CADI_POP1,42.2369,1.7043,2357,2356,2000-01-15,2000,1,-5.85,2.0,4.326156746031746
CADI_POP1,42.2369,1.7043,2357,2356,2000-02-15,2000,2,-1.25,14.0,19.373375532800537
CADI_POP1,42.2369,1.7043,2357,2356,2000-03-15,2000,3,-1.35,66.0,50.39812131479633
CADI_POP1,42.2369,1.7043,2357,2356,2000-04-15,2000,4,-0.25,103.0,80.04840123857623
CADI_POP1,42.2369,1.7043,2357,2356,2000-05-15,2000,5,6.05,144.0,100.356683956784
CADI_POP1,42.2369,1.7043,2357,2356,2000-06-15,2000,6,9.35,114.0,102.70917194009694
CADI_POP1,42.2369,1.7043,2357,2356,2000-07-15,2000,7,10.35,32.0,43.453311321195145
CADI_POP1,42.2369,1.7043,2357,2356,2000-08-15,2000,8,11.65,33.0,43.44702973148851
CADI_POP1,42.2369,1.7043,2357,2356,2000-09-15,2000,9,8.15,142.0,99.5203161597662
CADI_POP1,42.2369,1.7043,2357,2356,2000-10-15,2000,10,2.25,51.0,40.73993343693344
CADI_POP1,42.2369,1.7043,2357,2356,2000-11-15,2000,11,-2.75,67.0,58.5511290524291
CADI_POP1,42.2369,1.7043,2357,2356,2000-12-15,2000,12,-3.75,136.0,95.14624268231773
CADI_POP1,42.2369,1.7043,2357,2356,2001-01-15,2001,1,-5.95,78.0,73.32575989658484
CADI_POP1,42.2369,1.7043,2357,2356,2001-02-15,2001,2,-4.55,14.0,19.48259848854849
CADI_POP1,42.2369,1.7043,2357,2356,2001-03-15,2001,3,0.25,100.0,79.20910758778257
CADI_POP1,42.2369,1.7043,2357,2356,2001-04-15,2001,4,0.45,81.0,71.70846193066191
CADI_POP1,42.2369,1.7043,2357,2356,2001-05-15,2001,5,4.25,112.0,98.10255531505535
CADI_POP1,42.2369,1.7043,2357,2356,2001-06-15,2001,6,10.05,13.0,17.2356354016354
CADI_POP1,42.2369,1.7043,2357,2356,2001-07-15,2001,7,10.55,93.0,83.75948323713327
CADI_POP1,42.2369,1.7043,2357,2356,2001-08-15,2001,8,12.05,59.0,53.788689653864665
CADI_POP1,42.2369,1.7043,2357,2356,2001-09-15,2001,9,6.55,48.0,53.07720807525804
CADI_POP1,42.2369,1.7043,2357,2356,2001-10-15,2001,10,5.15,60.0,52.13926966089466
CADI_POP1,42.2369,1.7043,2357,2356,2001-11-15,2001,11,-4.15,73.0,71.91079604885857
CADI_POP1,42.2369,1.7043,2357,2356,2001-12-15,2001,12,-9.35,31.0,33.59083551633554
CADI_POP1,42.2369,1.7043,2357,2356,2002-01-15,2002,1,-4.85,16.0,18.78514185074185
CADI_POP1,42.2369,1.7043,2357,2356,2002-02-15,2002,2,-2.95,25.0,32.191735871535876
CADI_POP1,42.2369,1.7043,2357,2356,2002-03-15,2002,3,-0.75,39.0,33.387023196248194
CADI_POP1,42.2369,1.7043,2357,2356,2002-04-15,2002,4,0.75,146.0,92.67322480019976
CADI_POP1,42.2369,1.7043,2357,2356,2002-05-15,2002,5,3.65,94.0,89.45935940355943
CADI_POP1,42.2369,1.7043,2357,2356,2002-06-15,2002,6,10.05,121.0,98.51948145558153
CADI_POP1,42.2369,1.7043,2357,2356,2002-07-15,2002,7,10.65,96.0,83.53790675805675
CADI_POP1,42.2369,1.7043,2357,2356,2002-08-15,2002,8,8.95,124.0,95.44310914918421
CADI_POP1,42.2369,1.7043,2357,2356,2002-09-15,2002,9,5.85,83.0,64.55067038239538
CADI_POP1,42.2369,1.7043,2357,2356,2002-10-15,2002,10,2.85,99.0,84.62452080327084
CADI_POP1,42.2369,1.7043,2357,2356,2002-11-15,2002,11,-2.75,107.0,83.45141741221744
CADI_POP1,42.2369,1.7043,2357,2356,2002-12-15,2002,12,-4.75,54.0,44.8176159090909
CADI_POP1,42.2369,1.7043,2357,2356,2003-01-15,2003,1,-7.25,41.0,34.84484576349576
CADI_POP1,42.2369,1.7043,2357,2356,2003-02-15,2003,2,-8.35,120.0,93.28770860343363
CADI_POP1,42.2369,1.7043,2357,2356,2003-03-15,2003,3,-1.25,46.0,37.815871128816696
CADI_POP1,42.2369,1.7043,2357,2356,2003-04-15,2003,4,0.85,41.0,35.580570066045084
CADI_POP1,42.2369,1.7043,2357,2356,2003-05-15,2003,5,5.95,87.0,84.18801396103899
CADI_POP1,42.2369,1.7043,2357,2356,2003-06-15,2003,6,11.75,79.0,61.89406581566578
CADI_POP1,42.2369,1.7043,2357,2356,2003-07-15,2003,7,12.45,41.0,50.94942560125064
CADI_POP1,42.2369,1.7043,2357,2356,2003-08-15,2003,8,13.45,73.0,61.25489467014463
CADI_POP1,42.2369,1.7043,2357,2356,2003-09-15,2003,9,7.15,167.0,125.57626770081767
CADI_POP1,42.2369,1.7043,2357,2356,2003-10-15,2003,10,1.65,137.0,91.87644520017027
CADI_POP1,42.2369,1.7043,2357,2356,2003-11-15,2003,11,-0.85,103.0,79.90013149350652
CADI_POP1,42.2369,1.7043,2357,2356,2003-12-15,2003,12,-6.15,87.0,84.71480304232801
CADI_POP1,42.2369,1.7043,2357,2356,2004-01-15,2004,1,-5.25,13.0,15.507530266955273
CADI_POP1,42.2369,1.7043,2357,2356,2004-02-15,2004,2,-4.75,70.0,60.86109464886967
CADI_POP1,42.2369,1.7043,2357,2356,2004-03-15,2004,3,-2.45,98.0,89.72085761183266
CADI_POP1,42.2369,1.7043,2357,2356,2004-04-15,2004,4,-0.25,127.0,84.46053827006335
CADI_POP1,42.2369,1.7043,2357,2356,2004-05-15,2004,5,3.25,96.0,86.57478246753249
CADI_POP1,42.2369,1.7043,2357,2356,2004-06-15,2004,6,9.75,82.0,66.89242776575276
CADI_POP1,42.2369,1.7043,2357,2356,2004-07-15,2004,7,10.95,82.0,64.6850872636623
CADI_POP1,42.2369,1.7043,2357,2356,2004-08-15,2004,8,11.65,165.0,127.1868107383358
CADI_POP1,42.2369,1.7043,2357,2356,2004-09-15,2004,9,8.65,69.0,61.993731529581574
CADI_POP1,42.2369,1.7043,2357,2356,2004-10-15,2004,10,3.85,48.0,45.273831593406584
CADI_POP1,42.2369,1.7043,2357,2356,2004-11-15,2004,11,-2.55,9.0,18.709686568061578
CADI_POP1,42.2369,1.7043,2357,2356,2004-12-15,2004,12,-4.55,48.0,46.516071957671954
CADI_POP1,42.2369,1.7043,2357,2356,2005-01-15,2005,1,-5.45,13.0,15.507530266955273
