nom,date,annee,mois,lat,lon,altitude,ERA5_sde_cm,neige_RF_cm
CADI_POP1,2000-01-15,2000,1,42.2369,1.7043,2357,0.390625,67.343420181843
CADI_POP1,2000-02-15,2000,2,42.2369,1.7043,2357,0.25592673,127.7740108744576
CADI_POP1,2000-03-15,2000,3,42.2369,1.7043,2357,1.2695312,152.5978608037784
CADI_POP1,2000-04-15,2000,4,42.2369,1.7043,2357,0.9635417,176.5229093846922
CADI_POP1,2000-05-15,2000,5,42.2369,1.7043,2357,0.0031502016,89.62097991821781
CADI_POP1,2000-06-15,2000,6,42.2369,1.7043,2357,0.061848957,31.583578847373417
CADI_POP1,2000-07-15,2000,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2000-08-15,2000,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2000-09-15,2000,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2000-10-15,2000,10,42.2369,1.7043,2357,0.11340726,0.8895428733903286
CADI_POP1,2000-11-15,2000,11,42.2369,1.7043,2357,0.123697914,12.90188271298193
CADI_POP1,2000-12-15,2000,12,42.2369,1.7043,2357,1.4270413,30.0664732510017
CADI_POP1,2001-01-15,2001,1,42.2369,1.7043,2357,5.4120464,70.00247196965171
CADI_POP1,2001-02-15,2001,2,42.2369,1.7043,2357,1.726423,110.0657988470196
CADI_POP1,2001-03-15,2001,3,42.2369,1.7043,2357,0.5733367,163.23679800847995
CADI_POP1,2001-04-15,2001,4,42.2369,1.7043,2357,0.57942706,177.99433865875056
CADI_POP1,2001-05-15,2001,5,42.2369,1.7043,2357,0.08820564,102.27926524044285
CADI_POP1,2001-06-15,2001,6,42.2369,1.7043,2357,-7.345365e-22,12.004549659770646
CADI_POP1,2001-07-15,2001,7,42.2369,1.7043,2357,-7.345365e-22,0.00038095238095238096
CADI_POP1,2001-08-15,2001,8,42.2369,1.7043,2357,-7.345365e-22,6.349206349206349e-05
CADI_POP1,2001-09-15,2001,9,42.2369,1.7043,2357,-7.345365e-22,0.12530701337052047
CADI_POP1,2001-10-15,2001,10,42.2369,1.7043,2357,-7.345365e-22,0.34976720604945954
CADI_POP1,2001-11-15,2001,11,42.2369,1.7043,2357,4.0820312,19.15218285442318
CADI_POP1,2001-12-15,2001,12,42.2369,1.7043,2357,6.341356,51.551034540465054
CADI_POP1,2002-01-15,2002,1,42.2369,1.7043,2357,3.345514,66.66113466282819
CADI_POP1,2002-02-15,2002,2,42.2369,1.7043,2357,1.7822266,109.99773860862028
CADI_POP1,2002-03-15,2002,3,42.2369,1.7043,2357,0.51033264,161.5228736338646
CADI_POP1,2002-04-15,2002,4,42.2369,1.7043,2357,1.2402344,171.11382764387128
CADI_POP1,2002-05-15,2002,5,42.2369,1.7043,2357,0.22051412,117.8129238365593
CADI_POP1,2002-06-15,2002,6,42.2369,1.7043,2357,0.12044271,31.50059855098275
CADI_POP1,2002-07-15,2002,7,42.2369,1.7043,2357,-7.2791904e-22,0.00038095238095238096
